sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.9659258262890684,0.2588190451025203,1.31,23.73730803070175,9.018813661004499,0.5135135135135135,18.76202055215054,19.01404833091398,0,False,False,False,False,False,False,False,True,50.3812022
-0.9659258262890684,0.2588190451025203,1.05,33.85640296576577,14.743243912721672,0.8409090909090909,22.575354752450977,16.111945229411763,0,False,False,False,False,False,False,False,True,39.633744549999996
-0.9659258262890684,0.2588190451025203,3.5,14.791937833333332,6.430536138294635,0.017241379310344827,20.65255313139535,15.924894935271318,0,True,False,False,False,False,False,False,True,35.53178666666667
-0.9659258262890684,0.2588190451025203,3.68,20.080255425252524,6.018349673744725,0.6470588235294118,15.784832495424839,14.14140215784314,0,True,False,False,False,False,False,False,True,31.6938355
-0.9659258262890684,0.2588190451025203,5.17,30.470244516666668,9.87156656651656,0.6410256410256411,22.149646923809524,16.178939377142854,0,False,False,False,False,False,False,False,True,54.64674565
-0.9659258262890684,0.2588190451025203,4.91,24.655676615,6.978451478798168,0.6976744186046512,18.23142107683616,19.062701451977404,0,False,True,False,False,False,False,False,True,45.5054591
-0.9659258262890684,0.2588190451025203,2.37,34.709744690942024,15.90382919278779,0.9583333333333334,15.763755546153847,14.116416695512822,0,False,False,False,False,False,False,False,True,37.5993662
-0.8660254037844386,0.5000000000000001,7.96,30.41277996666667,9.676557753419091,0.65,21.256280144308946,17.56534289308943,1,False,False,False,False,False,False,False,True,59.466045
-0.8660254037844386,0.5000000000000001,2.17,27.42562605535714,10.300401621618315,0.6829268292682927,19.313957516666665,15.209387048484848,0,False,False,False,False,False,False,False,True,26.987017933333334
-0.8660254037844386,0.5000000000000001,0.89,22.529264619298246,4.614880040776032,0.36538461538461536,19.553904825694442,16.552395131597223,0,True,False,False,False,False,False,False,True,38.55734433333334
-0.8660254037844386,0.5000000000000001,1.12,27.42734517559524,11.050529578162076,0.6511627906976745,15.211688445977012,13.301951705747125,0,False,False,False,False,False,False,False,True,33.775738833333335
-0.8660254037844386,0.5000000000000001,2.07,32.82123442094017,10.792308106163606,0.7647058823529411,20.834341410062887,16.198410112893082,0,False,False,False,False,False,False,False,True,36.984326483333334
-0.8660254037844386,0.5000000000000001,1.76,27.40832608908046,10.85188796623961,0.6590909090909091,15.050616431355932,13.34208644180791,1,False,False,False,False,False,False,False,True,44.18348818333333
-0.8660254037844386,0.5000000000000001,2.19,27.641349341111113,10.739257801041175,0.6666666666666666,14.736647150847459,13.340984731920905,2,False,False,False,False,False,False,False,True,30.008061283333333
-0.8660254037844386,0.5000000000000001,2.42,43.81895109150945,19.040504950512368,0.9464285714285714,21.47781442625,17.67112057625,0,False,False,False,False,False,False,False,True,56.29089345
-0.8660254037844386,0.5000000000000001,4.88,15.937840605555555,1.0653136223222752,0.075,19.016163003431373,16.56117029019608,0,True,False,False,False,False,False,False,True,47.60229035
-0.8660254037844386,0.5000000000000001,3.55,36.58039606341463,15.518477330640458,0.8723404255319149,20.809804495987652,16.38828959907407,0,False,False,False,False,False,False,False,True,50.776890816666665
-0.8660254037844386,0.5000000000000001,4.41,38.3837082881579,21.01358412194704,0.95,14.650906721666667,13.207247582222221,0,False,False,False,False,False,False,False,True,44.272849666666666
-0.8660254037844386,0.5000000000000001,2.86,21.202400203333337,7.990503680669563,0.35714285714285715,20.758977038484847,16.648819255454544,0,False,False,False,False,False,False,False,True,41.42462686666667
-0.7071067811865477,0.7071067811865474,7.31,32.46630681756756,12.506836934749153,0.8222222222222222,16.69567578245614,15.42699524912281,0,False,False,False,False,False,False,False,True,50.18272575
-0.7071067811865477,0.7071067811865474,2.84,19.521592030833336,6.430536138294635,0.0,19.768169609150327,16.856190999673203,0,True,False,False,False,False,False,False,True,37.38208335
-0.7071067811865477,0.7071067811865474,7.73,13.2254509,0.3273773110734671,0.04081632653061224,21.45961202134503,17.768167510818714,0,True,False,False,False,False,False,False,True,72.72323809999999
-0.7071067811865477,0.7071067811865474,4.66,19.573818680000002,5.74359802564597,0.4444444444444444,17.052820855128203,15.462655043162394,0,True,False,False,False,False,False,False,True,49.98565406666667
-0.7071067811865477,0.7071067811865474,2.27,24.54852741451613,6.887045933729738,0.7045454545454546,19.65790455929487,16.94464416891026,0,False,True,False,False,False,False,False,True,38.949839266666665
-0.7071067811865477,0.7071067811865474,3.97,38.74963804117647,16.489543055181535,0.85,20.52425803757576,16.63150871030303,0,False,False,False,False,False,False,False,True,43.74603821666667
-0.7071067811865477,0.7071067811865474,1.43,53.78982898739838,16.783120798400862,0.9761904761904762,20.507197334821427,16.618360954166665,0,False,False,False,False,False,False,False,True,79.82322801666666
-0.7071067811865477,0.7071067811865474,3.15,33.20515651403509,13.297418484460486,0.8444444444444444,20.313116180081302,17.68385284593496,0,False,False,False,False,False,False,False,True,43.1158217
-0.7071067811865477,0.7071067811865474,3.49,16.902162805555555,4.249260811263316,0.4186046511627907,15.76518025,11.999230780416667,0,False,True,False,False,False,False,False,True,29.441358716666667
-0.7071067811865477,0.7071067811865474,4.15,42.59543236025641,17.37634492816799,0.8666666666666667,19.502553871698115,17.09074986509434,0,False,False,False,False,False,False,False,True,71.8409319
-0.7071067811865477,0.7071067811865474,4.74,54.18880772301588,16.777627853163,0.9767441860465116,20.297335881286546,16.55268601140351,1,False,False,False,False,False,False,False,True,78.82089033333334
-0.7071067811865477,0.7071067811865474,4.11,14.643778991666668,3.1872002008214877,0.04878048780487805,20.208435638492066,17.861167172619048,0,False,True,False,False,False,False,False,True,47.385797616666665
-0.7071067811865477,0.7071067811865474,2.81,35.680462694736846,12.112762087625951,0.8636363636363636,20.358514200793653,18.140624735714287,0,False,False,False,False,False,False,False,True,55.53779303333333
-0.7071067811865477,0.7071067811865474,4.38,28.563356275694446,9.161204689489528,0.5333333333333333,19.032351636999998,16.850660840666666,0,False,False,False,False,False,False,False,True,57.1237639
-0.7071067811865477,0.7071067811865474,2.42,24.859742599358977,12.782645643609454,0.6046511627906976,17.469989706578946,15.252181482894738,0,False,False,False,False,False,False,False,True,67.88682641666666
-0.7071067811865477,0.7071067811865474,6.99,24.54852741451613,6.887045933729738,0.7045454545454546,18.926573071,16.987555306,0,False,True,False,False,False,False,False,True,52.9324756
-0.5000000000000004,0.8660254037844384,5.38,37.54138448809525,14.681180571875633,0.875,19.46819270112994,17.599867637005648,0,False,False,False,False,False,False,False,True,72.13084603333333
-0.5000000000000004,0.8660254037844384,4.43,30.491590262820516,9.599413738609115,0.6666666666666666,19.71255990761905,17.736553031428574,0,False,False,False,False,False,False,False,True,39.38418501666667
-0.5000000000000004,0.8660254037844384,2.27,36.475042541975306,11.942751222146336,0.84375,19.765737240277776,17.69583906851852,0,False,False,False,False,False,False,False,True,31.977601033333332
-0.5000000000000004,0.8660254037844384,6.57,38.75279760277778,16.773128407786686,0.72,19.765737240277776,17.69583906851852,0,False,False,False,False,False,False,False,True,53.8028622
-0.5000000000000004,0.8660254037844384,3.68,14.643778991666668,3.1872002008214877,0.04878048780487805,17.364756113398695,17.111422281699348,0,False,True,False,False,False,False,False,True,35.51798245
-0.5000000000000004,0.8660254037844384,5.91,36.58039606341463,15.518477330640458,0.8541666666666666,19.545925135277777,17.472150964444445,0,False,False,False,False,False,False,False,True,62.62340685
-0.5000000000000004,0.8660254037844384,4.52,28.684496863131315,7.513541139108855,0.75,18.89624263596491,15.932215157017543,0,False,False,False,False,False,False,False,True,53.06618913333333
-0.25881904510252157,0.9659258262890681,1.1,27.010587529885054,10.358788629074402,0.6904761904761905,17.628434415530304,15.493907571969693,0,False,False,False,False,False,False,False,True,35.69765825
-0.25881904510252157,0.9659258262890681,3.32,15.023570761111111,2.347732507010007,0.07142857142857142,19.557101034285715,16.457547557619048,0,False,True,False,False,False,False,False,True,40.88458416666666
-0.25881904510252157,0.9659258262890681,1.12,27.183722365740742,11.123193081052126,0.8780487804878049,16.018084794848484,12.959016505757573,0,False,False,False,False,False,False,False,True,36.495752599999996
-0.25881904510252157,0.9659258262890681,1.1,20.71031971770833,6.894757319981737,0.3076923076923077,21.8426865025,17.508437744166667,0,False,True,False,False,False,False,False,True,45.48371495
-0.25881904510252157,0.9659258262890681,4.9,38.31449298285714,16.447951731486476,0.8536585365853658,18.621021935849058,16.42647024685535,0,False,False,False,False,False,False,False,True,81.04574768333333
-0.25881904510252157,0.9659258262890681,4.96,38.68447068333333,16.83930857541168,0.72,20.522765828048776,18.125175984552847,0,False,False,False,False,False,False,False,True,57.945522133333334
-0.25881904510252157,0.9659258262890681,6.54,43.791979295987666,18.86106358542684,0.9473684210526315,20.586020129761902,17.8903578,0,False,False,False,False,False,False,False,True,116.50959116666667
-0.25881904510252157,0.9659258262890681,1.29,15.937840605555555,1.0653136223222752,0.075,18.67722461851852,16.377294226543214,0,True,False,False,False,False,False,False,True,23.948547583333333
-0.25881904510252157,0.9659258262890681,2.81,38.873153763425925,16.554190063325024,0.8571428571428571,18.472763013636364,16.35689042636364,1,False,False,False,False,False,False,False,True,64.20984121666667
-0.25881904510252157,0.9659258262890681,2.5,54.236857669767446,16.57968517394667,0.9772727272727273,18.388067775,16.281954940773808,0,False,False,False,False,False,False,False,True,42.25271873333334
0.49999999999999994,-0.8660254037844387,6.71,33.16742538918919,13.478777438234522,0.8222222222222222,17.93360168125,14.421710195833333,0,False,False,False,False,False,False,False,False,45.13387683333334
0.49999999999999994,-0.8660254037844387,2.07,34.47479772878788,12.294598787240309,0.8048780487804879,15.29082567222222,15.805107830555553,0,False,True,False,False,False,False,False,False,28.39844353333333
0.49999999999999994,-0.8660254037844387,7.31,19.47637591851852,6.232280803310722,0.36,13.603151654629631,12.210770112037038,0,False,True,False,False,False,False,False,False,52.86453126666667
0.49999999999999994,-0.8660254037844387,7.94,19.82782892121212,6.045575991146605,0.6470588235294118,11.122809470175437,10.733841036842106,0,True,False,False,False,False,False,False,False,35.50142236666667
0.49999999999999994,-0.8660254037844387,2.47,16.749448390350878,4.182846687427487,0.4318181818181818,11.661368001666665,10.8169546175,0,False,True,False,False,False,False,False,False,24.05520455
0.49999999999999994,-0.8660254037844387,3.25,33.78245795175438,14.549788237380461,0.8444444444444444,15.558530285087715,14.106794370175438,0,False,False,False,False,False,False,False,False,39.24197891666667
0.258819045102521,-0.9659258262890682,5.84,24.2703791875,7.319650086580817,0.5957446808510638,16.55208400583333,10.885701229166667,0,False,True,False,False,False,False,False,False,42.956789316666665
0.258819045102521,-0.9659258262890682,6.93,31.947473211904764,11.156066588395547,0.9032258064516129,17.81868175625,18.17313751875,0,False,False,False,False,False,False,False,False,52.35827995
0.258819045102521,-0.9659258262890682,4.64,24.899854657407406,9.172617798354063,0.5142857142857142,15.73438201212121,12.020010831060608,0,False,False,False,False,False,False,False,False,40.459988933333335
0.258819045102521,-0.9659258262890682,7.62,44.5670351848485,19.549708097207017,0.9482758620689655,18.575769530000002,16.22982133888889,0,False,False,False,False,False,False,False,False,109.08762958333334
0.258819045102521,-0.9659258262890682,6.93,23.505581941269842,5.887545237247419,0.5121951219512195,18.842155288636363,13.741995703030305,0,False,True,False,False,False,False,False,False,64.715496
0.258819045102521,-0.9659258262890682,6.24,42.17911934433333,16.874320508846335,0.8620689655172413,15.60856931439394,12.434500966666667,0,False,False,False,False,False,False,False,False,53.3888259
1.2246467991473532e-16,-1.0,5.89,38.45228141317829,15.575415987493823,0.7962962962962963,21.32316726612904,20.474346589784947,0,False,False,False,False,False,False,False,False,70.40997763333333
1.2246467991473532e-16,-1.0,7.52,33.19068465333333,14.82365871225414,0.7692307692307693,18.41532833333333,15.979787474637684,0,False,False,False,False,False,False,False,False,76.29212468333334
1.2246467991473532e-16,-1.0,2.04,19.521592030833336,6.430536138294635,0.0,19.2547951968254,17.31010831984127,0,True,False,False,False,False,False,False,False,40.9561518
1.2246467991473532e-16,-1.0,5.2,19.521592030833336,6.430536138294635,0.0,19.269845963095243,17.835402574603172,1,True,False,False,False,False,False,False,False,41.11174581666667
1.2246467991473532e-16,-1.0,0.92,30.491590262820516,9.599413738609115,0.65,21.47700125625,20.202223017708334,0,False,False,False,False,False,False,False,False,41.04349881666667
1.2246467991473532e-16,-1.0,5.26,37.81134805925927,14.560307450589013,0.8780487804878049,18.87119038222222,16.36152673703704,0,False,False,False,False,False,False,False,False,52.11528233333333
-0.2588190451025208,-0.9659258262890683,7.05,23.505581941269842,5.887545237247419,0.5,20.200296660370373,16.74521263888889,0,False,True,False,False,False,False,False,False,60.9738113
-0.2588190451025208,-0.9659258262890683,4.68,27.026005419999997,10.178972343281703,0.7142857142857143,19.175208203875965,16.243935103100775,0,False,False,False,False,False,False,False,False,39.45030495
