sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.7071067811865471,-0.7071067811865479,5.6,31.607110602083335,16.660343631847176,0.6,17.648823692982457,12.31718357017544,0,False,True,True,False,False,False,False,False,34.85002945
-0.7071067811865471,-0.7071067811865479,5.66,44.229538405303025,15.905065158343334,0.9166666666666666,16.336799681111113,15.287429348888887,0,False,False,True,False,False,False,False,False,51.549132416666666
-0.8660254037844384,-0.5000000000000004,1.77,15.782088050000002,1.4574748973612879,0.041666666666666664,16.393892686111112,14.190592905555555,0,True,False,True,False,False,False,False,False,21.5410511
-0.8660254037844384,-0.5000000000000004,4.61,34.61640201981982,12.539705375375371,0.7708333333333334,12.437498988888889,14.309548844444445,0,False,False,True,False,False,False,False,False,39.791059483333335
-0.8660254037844384,-0.5000000000000004,2.55,24.14826168240741,5.39706530966398,0.3673469387755102,17.75728063809524,12.310211954761906,0,True,False,True,False,False,False,False,False,28.340390016666667
-0.8660254037844384,-0.5000000000000004,1.46,32.26311493484848,12.077950077892691,0.75,13.080270630555555,13.654334116666668,0,False,False,True,False,False,False,False,False,23.188935583333333
-0.9659258262890683,-0.25881904510252063,0.77,28.243001569444445,8.543656775726431,0.6,17.807081132142855,13.279309280952384,0,False,False,True,False,False,False,False,False,20.356566933333333
-0.9659258262890683,-0.25881904510252063,6.59,23.906703150354613,10.539089053457714,0.7014925373134329,13.4491358375,11.435881455555554,0,False,False,True,False,False,False,False,False,35.46963466666667
-0.9659258262890683,-0.25881904510252063,4.28,35.72242282333333,19.753130898631635,0.9523809523809523,14.212181965277777,11.857187222222223,0,False,False,True,False,False,False,False,False,41.73550338333334
-0.9659258262890683,-0.25881904510252063,3.77,24.539912683796295,5.866382061075,0.6545454545454545,14.44170639333333,12.595694530000003,0,True,False,True,False,False,False,False,False,29.57091773333333
-1.0,-1.8369701987210297e-16,5.25,30.668910771604942,14.800893572723568,0.7714285714285715,13.411309112820513,13.28494920897436,0,False,False,True,False,False,False,False,False,36.548621866666664
-1.0,-1.8369701987210297e-16,1.34,18.843289432407406,5.422419749956947,0.43902439024390244,13.805233391666667,13.142714702380953,0,True,False,True,False,False,False,False,False,21.312108916666666
-1.0,-1.8369701987210297e-16,6.74,35.45433579784945,12.555478316098354,0.7560975609756098,17.312074045833334,14.025946865624999,0,False,False,True,False,False,False,False,False,48.620128799999996
-1.0,-1.8369701987210297e-16,1.64,27.811792962365594,8.736423876244846,0.6078431372549019,17.312074045833334,14.025946865624999,0,False,False,True,False,False,False,False,False,27.99725318333333
-1.0,-1.8369701987210297e-16,3.97,13.807477616666667,6.430536138294635,0.024390243902439025,17.349411536111116,16.546832451388887,0,True,False,True,False,False,False,False,False,27.519815166666667
-1.0,-1.8369701987210297e-16,1.9,15.782088050000002,1.4574748973612879,0.04081632653061224,14.112164726666668,13.952920216666666,0,True,False,True,False,False,False,False,False,26.3635477
-1.0,-1.8369701987210297e-16,7.47,34.34542561468253,13.474546760654654,0.8235294117647058,13.728199011666666,13.531611561666669,0,False,False,True,False,False,False,False,False,41.20222818333333
-0.9659258262890684,0.2588190451025203,3.35,23.69293448269231,5.730090477156509,0.5652173913043478,19.630254809039545,16.6711283,0,False,True,True,False,False,False,False,False,32.25449261666667
-0.9659258262890684,0.2588190451025203,3.35,35.5333713402439,19.542182190958222,0.9534883720930233,15.49756390350877,13.189482618128654,0,False,False,True,False,False,False,False,False,32.97777931666666
-0.9659258262890684,0.2588190451025203,2.95,31.81417792450981,8.77754739852327,0.7391304347826086,20.875884372649573,19.238772257692307,0,False,False,True,False,False,False,False,False,57.29162551666666
-0.9659258262890684,0.2588190451025203,6.0,34.393029380894305,13.97586304288448,0.9318181818181818,15.335241744736841,13.324247888596492,0,False,False,True,False,False,False,False,False,46.13504946666667
-0.9659258262890684,0.2588190451025203,7.9,24.10884270625,7.877075079948783,0.43243243243243246,21.503754112499998,18.744062392045453,0,False,False,True,False,False,False,False,False,61.120169583333336
-0.9659258262890684,0.2588190451025203,1.88,29.149224546825405,9.170463501878194,0.5,21.490088580882357,17.3215096122549,0,False,False,True,False,False,False,False,False,32.84656523333334
-0.9659258262890684,0.2588190451025203,4.36,37.631011198611105,14.716805921216103,0.8181818181818182,21.794252224814812,18.861979104814814,0,False,False,True,False,False,False,False,False,90.99859028333334
-0.9659258262890684,0.2588190451025203,4.09,25.672390328666665,7.957300838242626,0.625,19.757464287068967,16.444922007471263,0,False,False,True,False,False,False,False,False,49.007985133333335
-0.9659258262890684,0.2588190451025203,7.21,26.81804050787037,10.048202282045533,0.6923076923076923,15.53126116279762,13.196890901488095,0,False,False,True,False,False,False,False,False,39.958266699999996
-0.9659258262890684,0.2588190451025203,4.46,35.018710753125006,12.594740451851884,0.7619047619047619,19.759248153954804,16.519987422316383,0,False,False,True,False,False,False,False,False,39.82009715
-0.9659258262890684,0.2588190451025203,2.61,52.38826843658536,21.806280553615537,1.0,21.181289794333328,15.48031920566667,0,False,False,True,False,False,False,False,False,49.25726173333333
-0.9659258262890684,0.2588190451025203,5.17,20.322128966666668,7.640599063865929,0.5918367346938775,15.855325126190476,12.98014603690476,0,True,False,True,False,False,False,False,False,38.23374785
-0.9659258262890684,0.2588190451025203,5.26,24.539912683796295,5.866382061075,0.6428571428571429,20.427069649572648,18.917623029914527,0,True,False,True,False,False,False,False,False,46.782895749999994
-0.9659258262890684,0.2588190451025203,4.87,33.51584826,7.945812939863211,0.6756756756756757,19.307182551388888,15.473917734375,0,False,False,True,False,False,False,False,False,43.404093800000005
-0.8660254037844386,0.5000000000000001,0.59,25.774936858974357,7.8140451577858645,0.6341463414634146,18.395201099145304,16.37371642051282,1,False,False,True,False,False,False,False,False,19.974348116666665
-0.8660254037844386,0.5000000000000001,3.24,29.149224546825405,9.170463501878194,0.4883720930232558,20.921039929824563,19.20412094780702,0,False,False,True,False,False,False,False,False,45.66077908333333
-0.8660254037844386,0.5000000000000001,5.03,25.32210696728395,8.015444444190175,0.6428571428571429,18.063764304583334,16.18916808625,2,False,False,True,False,False,False,False,False,43.2635114
-0.8660254037844386,0.5000000000000001,2.19,24.466132291071425,7.436903999450452,0.56,20.338437356666667,14.859641267499999,0,False,False,True,False,False,False,False,False,30.842488600000003
-0.8660254037844386,0.5000000000000001,6.42,19.521592030833336,6.430536138294635,0.0,18.1637438199187,16.23950265650406,0,True,False,True,False,False,False,False,False,59.27641611666666
-0.8660254037844386,0.5000000000000001,4.87,45.12485723047619,19.394022157701105,0.9210526315789473,21.912491437634408,17.30255161397849,0,False,False,True,False,False,False,False,False,72.63202741666667
-0.8660254037844386,0.5000000000000001,2.55,18.843289432407406,5.422419749956947,0.42857142857142855,20.06417730121951,14.975819541463412,0,True,False,True,False,False,False,False,False,34.981625783333335
-0.8660254037844386,0.5000000000000001,5.31,32.14214502714286,10.596812019353724,0.7777777777777778,21.953125493915344,17.312707070899467,0,False,True,True,False,False,False,False,False,44.38306836666666
-0.8660254037844386,0.5000000000000001,6.85,23.604319459333333,7.5243436586692365,0.6944444444444444,21.136292947500003,14.630459894166666,0,False,True,True,False,False,False,False,False,65.5684369
-0.8660254037844386,0.5000000000000001,5.04,26.87934106321839,7.812769668628488,0.6444444444444445,20.409761830128204,16.684236357051283,0,False,True,True,False,False,False,False,False,47.62387451666667
-0.8660254037844386,0.5000000000000001,5.95,16.274476791666668,4.204820707314107,0.0784313725490196,20.421415270440253,16.748471820754716,0,True,False,True,False,False,False,False,False,45.23211168333333
-0.8660254037844386,0.5000000000000001,6.77,24.539912683796295,5.866382061075,0.631578947368421,18.076850944594597,17.75278071306306,0,True,False,True,False,False,False,False,False,49.55358088333333
-0.8660254037844386,0.5000000000000001,2.64,14.869226794444444,4.769671521943961,0.06521739130434782,21.986217560677083,17.340108680729166,0,True,False,True,False,False,False,False,False,44.71028063333333
-0.8660254037844386,0.5000000000000001,5.13,35.11698463928571,19.490105124857333,0.9545454545454546,15.742023605448718,14.03015573205128,0,False,False,True,False,False,False,False,False,52.30511526666667
-0.8660254037844386,0.5000000000000001,1.85,31.38679315666666,11.751658880901108,0.8823529411764706,18.358912106578952,17.542982954385963,0,False,False,True,False,False,False,False,False,56.01048528333333
-0.8660254037844386,0.5000000000000001,3.15,12.892602555555557,3.2309333324315457,0.14634146341463414,20.81666616752137,19.076241279914534,0,True,False,True,False,False,False,False,False,33.60092313333333
-0.7071067811865477,0.7071067811865474,5.18,35.018710753125006,12.594740451851884,0.7441860465116279,19.842616428911562,15.977667845238093,0,False,False,True,False,False,False,False,False,54.87522301666667
-0.7071067811865477,0.7071067811865474,4.0,32.18394138114035,13.556987908621943,0.8260869565217391,22.172974283030296,17.012531837575757,0,False,False,True,False,False,False,False,False,50.33280868333333
-0.7071067811865477,0.7071067811865474,7.13,18.65130634166667,0.011351385505310084,0.04878048780487805,19.10631267134503,16.463403470175436,0,True,False,True,False,False,False,False,False,42.299185783333336
-0.7071067811865477,0.7071067811865474,1.14,19.521592030833336,6.430536138294635,0.0,20.15522796875,16.181494031944442,0,True,False,True,False,False,False,False,False,31.8755564
-0.7071067811865477,0.7071067811865474,4.16,26.422777648387093,10.38410553292613,0.5961538461538461,19.335343204970762,16.360630383333334,0,False,False,True,False,False,False,False,False,43.672434816666666
-0.7071067811865477,0.7071067811865474,3.75,47.28114286666667,19.824010519805906,0.9482758620689655,21.208819567567563,16.763541867567564,0,False,False,True,False,False,False,False,False,64.65046031666667
-0.7071067811865477,0.7071067811865474,3.74,34.86066163989899,12.429589788546414,0.75,19.903405238541666,16.305312119444444,0,False,False,True,False,False,False,False,False,55.141065033333334
-0.7071067811865477,0.7071067811865474,6.03,24.10884270625,7.877075079948783,0.42105263157894735,21.800465590566034,17.122895264150944,0,False,False,True,False,False,False,False,False,50.81287016666667
-0.5000000000000004,0.8660254037844384,7.22,17.605095775000002,1.1046629435834288,0.04081632653061224,20.288141404464284,15.204724279761905,0,True,False,True,False,False,False,False,False,56.4746631
-0.5000000000000004,0.8660254037844384,7.62,31.22189880441176,11.926005260347125,0.85,17.13927367093023,14.699749796511627,0,False,False,True,False,False,False,False,False,56.39051383333333
-0.5000000000000004,0.8660254037844384,1.72,33.03736348397436,8.158623980021492,0.6842105263157895,17.447055229924242,17.766738999999998,0,False,False,True,False,False,False,False,False,29.640832816666666
-0.5000000000000004,0.8660254037844384,7.45,24.04598792628205,7.7086292228984075,0.7027027027027027,17.333462896969696,17.65517281590909,0,False,True,True,False,False,False,False,False,55.89615061666667
-0.5000000000000004,0.8660254037844384,4.61,26.543084792528735,12.5462890108333,0.58,17.427683688095236,16.708682065873013,0,False,False,True,False,False,False,False,False,35.15719323333334
-0.5000000000000004,0.8660254037844384,7.59,24.10884270625,7.877075079948783,0.41025641025641024,20.688745907909606,17.4151433759887,0,False,False,True,False,False,False,False,False,56.5423064
-0.5000000000000004,0.8660254037844384,6.74,34.34542561468253,13.474546760654654,0.8076923076923077,17.65763306962963,17.44363364074074,0,False,False,True,False,False,False,False,False,51.7853214
-0.5000000000000004,0.8660254037844384,7.1,22.406458699999998,8.018638208116439,0.25,21.038089901741294,17.7895329699005,0,False,True,True,False,False,False,False,False,48.60730856666667
-0.5000000000000004,0.8660254037844384,3.41,39.061144279012346,18.630843458651633,0.7714285714285715,20.930404711111112,17.44805680972222,0,False,False,True,False,False,False,False,False,80.77556946666667
-0.5000000000000004,0.8660254037844384,2.86,37.944296252777775,15.270026639534946,0.8181818181818182,20.84773415409836,17.300918107650272,0,False,False,True,False,False,False,False,False,56.70593756666666
-0.5000000000000004,0.8660254037844384,2.96,39.4737988845679,14.45500003369817,0.7941176470588235,20.859168290710386,17.324161371038247,0,False,False,True,False,False,False,False,False,32.483851066666666
-0.25881904510252157,0.9659258262890681,7.89,34.0332926620155,13.469589162559437,0.8113207547169812,20.13268025151515,18.903845444444446,0,False,False,True,False,False,False,False,False,86.74810588333334
-0.25881904510252157,0.9659258262890681,3.02,32.099307639523815,8.810491607964716,0.7608695652173914,21.61834078089431,16.86720561666667,0,False,False,True,False,False,False,False,False,54.13012356666666
-0.25881904510252157,0.9659258262890681,2.43,17.605095775000002,1.1046629435834288,0.04,18.036236281845238,17.39173676875,0,True,False,True,False,False,False,False,False,25.889167033333333
-0.25881904510252157,0.9659258262890681,6.54,11.769662649999999,6.430536138294635,0.017241379310344827,20.681519172727278,18.62011105151515,0,True,False,True,False,False,False,False,False,67.54550315
-0.25881904510252157,0.9659258262890681,3.86,16.965244571428574,2.548312921367455,0.2,20.873467876960788,19.171522128921566,0,True,False,True,False,False,False,False,False,36.73466716666667
